
Article-1 	 2013-01-01 	 14244.4844488 
Article-2 	 2013-01-02 	 11400.0036531 
Article-3 	 2013-01-03 	 14255.524684 
Article-4 	 2013-01-04 	 11408.8358413 
Article-5 	 2013-01-05 	 14266.5649193 
Article-6 	 2013-01-06 	 11417.6680295 
Article-7 	 2013-01-07 	 14277.6051545 
Article-8 	 2013-01-08 	 11426.5002177 
Article-9 	 2013-01-09 	 14288.6453898 
Article-10 	 2013-01-10 	 11435.3324059 
Article-11 	 2013-01-11 	 14299.685625 
Article-12 	 2013-01-12 	 11444.1645941 
Article-13 	 2013-01-13 	 14310.7258603 
Article-14 	 2013-01-14 	 11452.9967823 
Article-15 	 2013-01-15 	 14321.7660955 
Article-16 	 2013-01-16 	 11461.8289705 
Article-17 	 2013-01-17 	 14332.8063308 
Article-18 	 2013-01-18 	 11470.6611587 
Article-19 	 2013-01-19 	 14343.846566 
Article-20 	 2013-01-20 	 11479.4933469 
Article-21 	 2013-01-21 	 14354.8868013 
Article-22 	 2013-01-22 	 11488.3255351 
Article-23 	 2013-01-23 	 14365.9270365 
Article-24 	 2013-01-24 	 11497.1577233 
Article-25 	 2013-01-25 	 14376.9672718 
Article-26 	 2013-01-26 	 11505.9899115 
Article-27 	 2013-01-27 	 14388.007507 
Article-28 	 2013-01-28 	 11514.8220997 
Article-29 	 2013-01-29 	 14399.0477423 
Article-30 	 2013-01-30 	 11523.6542879 
Article-31 	 2013-01-31 	 14410.0879775 
Article-32 	 2013-02-01 	 11532.4864761 
Article-33 	 2013-02-02 	 14421.1282128 
Article-34 	 2013-02-03 	 11541.3186643 
Article-35 	 2013-02-04 	 14432.1684481 
Article-36 	 2013-02-05 	 11550.1508525 
Article-37 	 2013-02-06 	 14443.2086833 
Article-38 	 2013-02-07 	 11558.9830407 
Article-39 	 2013-02-08 	 14454.2489186 
Article-40 	 2013-02-09 	 11567.8152289 
Article-41 	 2013-02-10 	 14465.2891538 
Article-42 	 2013-02-11 	 11576.6474171 
Article-43 	 2013-02-12 	 14476.3293891 
Article-44 	 2013-02-13 	 11585.4796053 
Article-45 	 2013-02-14 	 14487.3696243 
Article-46 	 2013-02-15 	 11594.3117935 
Article-47 	 2013-02-16 	 14498.4098596 
Article-48 	 2013-02-17 	 11603.1439817 
Article-49 	 2013-02-18 	 14509.4500948 
Article-50 	 2013-02-19 	 11611.97617 
Article-51 	 2013-02-20 	 14520.4903301 
Article-52 	 2013-02-21 	 11620.8083582 
Article-53 	 2013-02-22 	 14531.5305653 
Article-54 	 2013-02-23 	 11629.6405464 
Article-55 	 2013-02-24 	 14542.5708006 
Article-56 	 2013-02-25 	 11638.4727346 
Article-57 	 2013-02-26 	 14553.6110358 
Article-58 	 2013-02-27 	 11647.3049228 
Article-59 	 2013-02-28 	 14564.6512711 
Article-60 	 2013-03-01 	 11656.137111 
Article-61 	 2013-03-02 	 14575.6915063 
Article-62 	 2013-03-03 	 11664.9692992 
Article-63 	 2013-03-04 	 14586.7317416 
Article-64 	 2013-03-05 	 11673.8014874 
Article-65 	 2013-03-06 	 14597.7719768 
Article-66 	 2013-03-07 	 11682.6336756 
